# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 25 24 1370 6.4e-05 1024 0.97 1512 371200 26.4436 16.8768 612.882 524.44 1180.79 1180.9
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 28 24 1370 6.4e-05 1024 0.97 1512 370048 26.3356 16.8242 880.14 522.985 1446.43 1446.54
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 28 24 1370 6.4e-05 1024 0.97 1512 369152 26.2507 16.7742 584.719 522.291 1150.17 1150.28
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 30 24 1370 6.4e-05 1024 0.97 1512 370560 26.3773 16.8427 862.358 523.419 1429.13 1429.24
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 30 24 1370 6.4e-05 1024 0.97 1512 370560 26.3332 16.8291 557.933 523.573 1124.8 1124.92
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 32 24 1370 6.4e-05 1024 0.97 1512 370688 26.3662 16.8243 825.364 523.949 1392.65 1392.76
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 32 24 1370 6.4e-05 1024 0.97 1512 368640 26.3009 16.8462 551.449 522.213 1116.94 1117.06
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 8 25 1370 6.4e-05 1024 0.97 1525 371456 26.3197 16.8346 664.819 524.153 1232.27 1232.38
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 10 25 1370 6.4e-05 1024 0.97 1525 371520 26.4529 16.9698 599.87 524.166 1167.6 1167.71
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 10 25 1370 6.4e-05 1024 0.97 1525 371200 26.3789 16.855 387.845 523.859 955.078 955.2
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 12 25 1370 6.4e-05 1024 0.97 1525 371712 26.3617 16.8639 638.681 524.445 1206.49 1206.6
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 12 25 1370 6.4e-05 1024 0.97 1525 370944 26.3386 16.8264 411.198 523.859 978.36 978.481
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 14 25 1370 6.4e-05 1024 0.97 1525 371392 26.4447 16.8612 681.606 523.996 1249.05 1249.17
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 14 25 1370 6.4e-05 1024 0.97 1525 370944 26.3077 16.831 434.629 523.469 1001.38 1001.49
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 16 25 1370 6.4e-05 1024 0.97 1525 371200 26.3429 16.8237 712.487 523.414 1279.21 1279.33
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 16 25 1370 6.4e-05 1024 0.97 1525 370688 26.3526 16.8342 469.561 523.997 1036.88 1037
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 18 25 1370 6.4e-05 1024 0.97 1525 371520 26.3993 16.8777 757.27 524.02 1324.71 1324.83
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 18 25 1370 6.4e-05 1024 0.97 1525 369792 26.2986 16.8296 545.423 522.867 1111.56 1111.68
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 20 25 1370 6.4e-05 1024 0.97 1525 371200 26.3616 16.8628 735.515 523.771 1302.65 1302.77
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 20 25 1370 6.4e-05 1024 0.97 1525 371200 26.3208 16.8428 520.316 523.805 1087.42 1087.54
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 24 25 1370 6.4e-05 1024 0.97 1525 370944 26.3185 16.8245 898.637 523.965 1465.88 1466
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 24 25 1370 6.4e-05 1024 0.97 1525 370176 26.3701 16.8234 601.834 523.593 1168.76 1168.88
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 25 25 1370 6.4e-05 1024 0.97 1525 371200 26.449 16.8858 895.088 524.193 1462.75 1462.87
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 25 25 1370 6.4e-05 1024 0.97 1525 371200 26.4343 16.8796 601.556 523.861 1168.87 1168.98
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 28 25 1370 6.4e-05 1024 0.97 1525 370944 26.2866 16.8299 872.354 523.399 1439.01 1439.13
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 28 25 1370 6.4e-05 1024 0.97 1525 369152 26.2541 16.7817 570.77 527.032 1140.98 1141.1
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 30 25 1370 6.4e-05 1024 0.97 1525 370560 26.3863 16.8473 846.643 523.411 1413.43 1413.55
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 30 25 1370 6.4e-05 1024 0.97 1525 370560 26.3244 16.8366 560.666 523.576 1127.54 1127.65
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 32 25 1370 6.4e-05 1024 0.97 1525 370688 26.363 16.8327 807.125 523.404 1373.87 1373.99
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 32 25 1370 6.4e-05 1024 0.97 1525 368640 26.3064 16.7895 563.396 522.309 1128.94 1129.05
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 8 32 1370 6.4e-05 1024 0.97 1504 371200 26.347 16.8416 580.262 524.092 1147.68 1147.79
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 8 32 1370 6.4e-05 1024 0.97 1504 370688 26.3802 16.8209 373.605 523.561 940.509 940.624
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 10 32 1370 6.4e-05 1024 0.97 1504 371200 26.4668 16.8737 594.302 524.17 1161.96 1162.08
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 10 32 1370 6.4e-05 1024 0.97 1504 371200 26.3827 16.8591 382.19 523.866 949.44 949.557
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 12 32 1370 6.4e-05 1024 0.97 1504 371328 26.3401 16.861 641.281 524.417 1209.04 1209.15
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 12 32 1370 6.4e-05 1024 0.97 1504 370944 26.3205 16.8256 415.39 523.854 982.526 982.639
