1330,420,2660,64,1024
1260,410,2520,1024,1024
970,190,1940,512,512
480,145,960,256,2048
550,90,1100,64,4096
1360,100,2720,64,1024
280,110,560,32,2048
860,180,1720,1024,512
460,135,920,512,4096
1480,130,2960,256,512
1140,270,2280,64,2048
880,110,1760,32,1024
840,70,1680,256,4096
